customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
4653,43,Male,India,55,260.41757762343946,2,2,6,Card,0,14322.96676928917,4774.322256429724,0,148.96080377832345,0
3733,58,Female,UK,40,254.21966709955942,54,27,7,PayPal,0,10168.786683982376,184.8870306178614,0,534.7283877450371,0
669,40,Male,US,55,431.64208436595277,5,4,5,PayPal,0,23740.314640127403,3956.7191066879004,0,537.4080604242422,0
4060,30,Female,Germany,13,156.58920308556927,92,22,3,PayPal,0,2035.6596401124004,21.88881333454194,0,252.1395948298279,0
3027,19,Male,Germany,9,55.57720370525986,17,13,3,PayPal,1,500.1948333473388,27.78860185262993,0,113.39750277832135,0
4933,52,Male,Germany,45,200.5592530069173,98,25,6,Crypto,0,9025.166385311279,91.16329682132604,0,464.62412355698217,1
3287,41,Male,India,2,155.16829291292066,28,3,9,Card,1,310.3365858258413,10.701261580201425,1,298.81401134999777,0
2651,61,Female,Germany,14,306.1581429971252,29,9,0,Crypto,1,4286.214001959753,142.8738000653251,0,371.3788612615213,1
4454,60,Male,India,51,327.7758239514311,85,22,1,Crypto,1,16716.567021522987,194.37868629677894,0,343.2390634674356,0
3193,34,Female,UK,16,193.396541139685,64,16,9,PayPal,0,3094.34465823496,47.605302434384,0,404.33645951452263,0
2125,68,Male,Germany,31,192.0164635195512,23,17,9,Crypto,0,5952.510369106087,248.02126537942027,1,254.4159264617761,0
3376,40,Male,UK,47,173.30437608016888,24,9,1,PayPal,1,8145.305675767937,325.81222703071745,0,247.62257928987577,1
3393,25,Female,Germany,45,410.40479794165196,11,7,5,Crypto,0,18468.21590737434,1539.017992281195,0,405.789556965612,0
3486,50,Male,UK,48,53.45971830510136,38,6,8,Card,1,2566.066478644865,65.79657637550936,0,107.2332682504199,0
760,40,Female,US,56,218.7529373314124,51,26,1,Card,0,12250.164490559095,235.58008635690567,0,324.35113074529113,0
3380,36,Male,UK,31,65.22674179880354,39,24,2,PayPal,1,2022.02899576291,50.55072489407275,0,90.82774549816365,1
4441,42,Male,UK,37,280.899314110674,53,17,7,PayPal,1,10393.27462209494,192.4680485573137,0,290.37572587959363,0
2527,42,Female,UK,16,162.07646006910414,96,25,9,Crypto,0,2593.2233611056663,26.73426145469759,0,343.2890916960183,0
4859,67,Male,US,58,200.65790110316846,38,5,5,Card,0,11638.15826398377,298.41431446112233,0,308.1414450168584,1
908,34,Female,UK,3,200.11574359851912,53,27,3,Card,1,600.3472307955574,11.117541311028841,0,257.47335640993657,1
2684,40,Male,US,33,394.84792629943723,60,14,6,Crypto,0,13029.981567881428,213.60625521117095,0,439.6726282364096,0
215,58,Male,US,37,463.55734654124933,54,23,8,Card,0,17151.621822026224,311.8476694913859,0,533.1376862873509,0
3332,29,Female,Germany,58,228.1006893458245,17,4,4,PayPal,0,13229.83998205782,734.9911101143233,0,277.65150838631644,0
4459,55,Female,Germany,47,328.03378151073116,46,13,6,PayPal,0,15417.587731004365,328.03378151073116,0,500.2955867553057,0
694,36,Male,UK,22,282.09180479396014,17,5,0,PayPal,0,6206.019705467123,344.7788725259513,0,429.91393525608225,1
1504,58,Female,US,40,456.99732299749576,23,5,4,Crypto,1,18279.89291989983,761.6622049958263,0,408.5290188264974,0
2415,65,Male,India,23,242.01677278193893,42,26,0,PayPal,0,5566.385773984595,129.45083195313012,0,333.8638334345655,0
2119,29,Male,India,21,263.10133700819836,19,12,3,PayPal,1,5525.128077172166,276.2564038586083,0,214.9783805724403,0
3859,49,Female,India,47,492.4398879158194,95,25,1,Crypto,1,23144.67473204351,241.0903617921199,0,677.3487515584811,1
2463,46,Male,India,17,364.1044042866931,88,29,9,Card,0,6189.774872873783,69.54803227948071,0,638.2053192539101,0
3636,51,Male,UK,13,365.3607944229276,16,24,1,PayPal,0,4749.690327498059,279.3935486763564,0,425.4673885937653,0
4106,26,Male,UK,44,237.2161491340643,19,8,2,Crypto,1,10437.51056189883,521.8755280949415,0,278.80212445302203,0
4479,32,Male,Germany,5,482.6084719723083,58,1,7,Card,0,2413.0423598615416,40.89902304850071,0,773.736955972798,1
197,30,Male,UK,33,355.35535043899523,90,7,9,Crypto,1,11726.726564486842,128.86512708227298,0,437.58157279545594,0
4668,58,Male,UK,52,375.5924758074153,1,16,1,PayPal,1,19530.8087419856,9765.4043709928,1,333.382878468003,0
1544,53,Male,US,50,244.1597213759457,97,23,7,Card,0,12207.986068797285,124.57128641629883,0,357.66026106215406,0
1331,23,Female,India,53,150.81496113929927,51,7,1,PayPal,0,7993.192940382862,153.71524885351658,0,272.07768114137156,0
880,68,Male,Germany,43,98.83571226711413,41,29,4,Crypto,1,4249.935627485907,101.18894351156922,0,239.69404994270167,0
4503,50,Male,India,30,203.2916601064796,64,21,9,Crypto,1,6098.749803194389,93.82692004914445,0,412.7444955802014,0
3502,28,Male,US,17,60.37284766864914,16,13,2,Card,1,1026.3384103670355,60.37284766864915,0,109.63444966935167,0
3895,18,Male,US,41,165.20190096867756,89,2,5,PayPal,1,6773.27793971578,75.25864377461978,0,354.4313353971797,0
4991,45,Female,UK,1,240.10341031011205,80,11,8,Card,1,240.10341031011205,2.9642396334581735,0,411.7582281145257,0
888,47,Female,UK,26,177.84573834031502,44,12,7,PayPal,1,4623.989196848191,102.75531548551535,1,287.04221092888434,1
1346,58,Male,US,23,33.56705650398929,14,29,7,Card,1,772.0422995917537,51.469486639450245,0,43.33843404637018,0
69,21,Female,US,51,196.93791319917858,49,27,4,PayPal,1,10043.833573158108,200.87667146316215,0,292.50371797375976,1
4211,55,Female,India,44,102.28745814786467,36,16,5,PayPal,1,4500.648158506046,121.63913941908231,0,139.42350606702234,0
1816,30,Female,US,35,59.2179006090698,80,16,1,Card,0,2072.626521317443,25.58798174465979,0,320.555884795481,0
569,50,Female,US,18,462.4291618549116,21,10,6,Card,1,8323.724913388409,378.35113242674583,0,359.70397911388187,0
2168,49,Female,India,4,319.68105274457866,46,12,5,PayPal,0,1278.7242109783147,27.20689810592159,0,273.1266588545351,0
97,62,Male,Germany,59,123.65033792966484,39,13,4,PayPal,1,7295.369937850226,182.38424844625564,0,210.73772943643348,0
4182,63,Male,Germany,40,495.4264027266832,61,15,3,Card,1,19817.05610906733,319.62993724302146,1,843.2131283430923,1
3354,39,Male,Germany,34,383.1691991810502,64,12,8,Crypto,0,13027.752772155707,200.42696572547243,0,465.85463592168855,0
140,52,Female,UK,1,318.71137109804687,88,11,0,PayPal,0,318.71137109804687,3.5810266415510883,0,476.69136142824937,0
4955,64,Male,UK,48,421.71365375199434,71,12,5,PayPal,0,20242.25538009573,281.1424358346629,0,531.5894219539191,1
2603,25,Male,US,44,245.80747887835582,86,17,6,Card,1,10815.529070647655,124.31642609939834,0,504.08603330039716,0
4024,50,Female,India,27,208.85511354734518,27,9,8,Crypto,0,5639.08806577832,201.3960023492257,0,323.7979686517279,1
4773,58,Male,UK,43,114.01864883798595,40,18,4,Card,1,4902.801900033396,119.580534147156,0,202.84471182599802,0
1607,40,Female,US,49,124.28355223705498,72,19,8,Card,1,6089.894059615694,83.42320629610539,1,320.00904185224084,0
1630,39,Female,Germany,16,493.266533096165,34,22,3,Crypto,0,7892.26452953864,225.49327227253258,0,751.3000898208567,0
1540,38,Female,UK,39,336.6711354851634,9,18,2,Card,0,13130.174283921373,1313.0174283921374,0,226.65921874650795,0
1695,66,Male,India,30,496.24242293523656,50,3,0,Crypto,0,14887.272688057097,291.9073076089627,0,525.4053920850675,0
2060,49,Female,US,24,180.43825959542303,60,23,8,Card,1,4330.518230290153,70.99210213590415,0,392.54191049725455,0
464,22,Male,US,9,368.83272144960443,40,9,4,Card,1,3319.49449304644,80.96328031820585,0,396.05223179405414,0
2331,57,Male,UK,24,107.58863892763009,60,13,9,PayPal,1,2582.127334263122,42.32995629939544,0,222.56545331440105,0
3044,50,Female,India,12,224.61483500217673,73,10,7,Card,0,2695.378020026121,36.424027297650284,0,447.80543791435423,0
4735,31,Female,US,37,453.1078272522074,12,5,4,PayPal,0,16764.989608331674,1289.6145852562827,0,395.0092917086299,0
595,21,Female,US,47,141.86432526131273,64,18,0,Crypto,0,6667.623287281698,102.57881980433382,0,165.83838302284363,1
3815,33,Male,Germany,48,444.90991242136283,32,19,5,Crypto,0,21355.675796225416,647.1416907947096,0,489.78307805918604,1
626,52,Male,Germany,27,68.10144754425178,72,24,9,Card,1,1838.7390836947982,25.18820662595614,0,243.4397249478638,0
451,39,Male,Germany,48,364.57656854300654,27,8,6,Crypto,0,17499.675290064315,624.9884032165827,0,510.1863957658139,0
1500,35,Female,India,26,473.22736374741766,83,10,8,Card,1,12303.91145743286,146.47513639801022,0,616.4140128956309,0
2457,31,Male,UK,39,186.49136524586697,85,12,2,Card,0,7273.163244588812,84.57166563475363,0,270.4135455485021,0
4723,64,Female,India,25,427.08543862453826,65,26,4,PayPal,1,10677.135965613455,161.77478735777962,0,391.33400898665406,0
2985,67,Male,Germany,13,126.81429559946517,60,13,4,Card,1,1648.5858427930473,27.02599742283684,1,228.2125834938302,0
1570,26,Female,India,20,44.0691310744689,98,9,0,PayPal,1,881.3826214893779,8.902854762518968,1,242.04593407294493,0
1035,36,Male,Germany,35,68.031042351936,88,1,6,Crypto,1,2381.08648231776,26.75378070019955,0,228.23890655697394,1
3519,37,Male,UK,27,58.31891195017924,33,28,8,Card,1,1574.6106226548395,46.31207713690704,0,154.59133925365114,0
1558,36,Male,US,22,89.74002174357517,17,8,9,PayPal,0,1974.2804783586537,109.68224879770298,0,165.4801028109912,0
3625,65,Male,US,55,389.30199030232285,45,8,2,PayPal,0,21411.609466627757,465.4697710136469,1,550.5838988637341,0
4665,62,Female,Germany,24,326.492022171999,73,28,6,PayPal,0,7835.808532127976,105.88930448821588,0,541.7294439377044,0
151,26,Female,US,1,390.3422995099412,8,6,8,Crypto,0,390.3422995099412,43.37136661221569,0,234.51509503798354,0
1421,31,Male,Germany,8,55.213164568121385,23,25,4,Card,1,441.7053165449711,18.404388189373794,1,44.06526672452871,0
2012,34,Female,Germany,25,162.93779515006347,14,20,2,PayPal,1,4073.4448787515867,271.56299191677243,0,198.21514015125197,0
2687,35,Male,India,30,347.7341600931826,84,7,4,PayPal,0,10432.024802795479,122.72970356229975,0,653.1779600913045,0
1787,45,Male,US,54,387.23044705547073,60,29,9,Card,0,20910.44414099542,342.79416624582655,0,553.9214391314927,0
89,38,Female,US,42,58.34897013985321,51,29,7,Card,1,2450.6567458738346,47.128014343727585,0,133.08686209845612,0
458,60,Female,UK,44,449.98345160424395,3,15,4,Crypto,1,19799.271870586734,4949.817967646683,0,481.2006662456762,0
1306,26,Male,UK,50,384.28733533504715,52,14,6,PayPal,0,19214.36676675236,362.5352220141954,0,520.7364916246213,0
2926,24,Male,UK,14,495.4235513895567,45,5,7,PayPal,1,6935.929719453794,150.78108085769117,0,481.45672317080147,0
3271,32,Female,UK,58,106.32711123641559,21,20,1,PayPal,0,6166.972451712104,280.3169296232775,1,111.15999891236521,0
3228,42,Female,India,55,50.89994408721901,74,16,6,Crypto,0,2799.4969247970457,37.32662566396061,0,143.1680182358017,0
1989,63,Male,US,51,192.43094749842703,82,5,0,PayPal,1,9813.978322419778,118.24070267975637,0,451.45467535087005,0
3755,43,Male,US,41,215.40413895584948,30,28,0,PayPal,1,8831.569697189829,284.88934507063965,0,333.34046398956286,0
3647,63,Female,UK,6,258.3794307503223,67,15,0,PayPal,0,1550.2765845019337,22.79818506620491,0,496.2085869938008,0
832,22,Male,US,48,363.5247104588369,2,16,1,Card,1,17449.18610202417,5816.39536734139,1,451.1869636392288,0
240,43,Male,Germany,42,295.7256718415094,47,24,2,Crypto,1,12420.478217343394,258.75996286132073,1,290.42307153665683,0
4682,20,Male,India,58,314.7511926691512,60,15,0,PayPal,0,18255.569174810767,299.27162581656995,0,408.81045419525566,0
3023,45,Female,Germany,16,210.63319997260177,54,3,9,PayPal,1,3370.1311995616284,61.275112719302335,0,333.54116213606164,0
3149,48,Female,India,10,451.3726658250372,81,29,7,Crypto,0,4513.726658250372,55.045447051833804,0,420.44136988922236,0
1947,32,Female,UK,45,380.0072860297737,54,18,2,Crypto,1,17100.327871339818,310.91505220617853,0,484.6905941297636,0
2776,36,Female,Germany,41,171.05070745823673,89,23,9,Card,0,7013.079005787706,77.92310006430785,0,267.6140522395993,0
193,50,Male,Germany,32,250.5281243195012,45,17,0,Card,1,8016.899978224038,174.2804343092182,0,326.03838372441845,0
4850,40,Female,Germany,14,32.494183912224756,18,8,0,Card,0,454.9185747711466,23.943082882691925,0,-14.349229489611233,0
4940,43,Male,Germany,57,213.76335565953337,44,15,8,Crypto,0,12184.511272593403,270.7669171687423,0,348.77027841958085,0
945,59,Female,UK,47,99.0342503628942,38,3,4,Card,1,4654.6097670560275,119.348968386052,0,130.2234123172526,0
1269,60,Female,US,19,175.06092061692914,40,13,8,PayPal,0,3326.1574917216535,81.12579248101594,0,181.2985363395311,0
4232,53,Male,US,15,39.80947873981849,55,26,8,Card,0,597.1421810972773,10.663253233879953,1,191.67398322308307,0
2308,67,Female,US,11,485.3756199368096,50,29,1,Card,0,5339.131819304906,104.68885920205697,0,645.0450334823068,0
4425,22,Male,UK,43,42.90000389785858,96,14,4,Crypto,0,1844.700167607919,19.017527501112568,0,298.51436514504786,0
4712,37,Male,Germany,8,449.10962810389196,84,24,4,Crypto,1,3592.8770248311357,42.269141468601596,0,737.158389673118,0
2314,55,Female,India,28,299.2598070933009,92,19,0,PayPal,1,8379.274598612425,90.09972686680027,0,565.6481224016325,1
3215,56,Female,Germany,16,120.19641604562715,35,14,9,Crypto,0,1923.1426567300343,53.420629353612064,0,164.95393169285074,0
2733,53,Female,UK,6,165.32257789661753,14,1,1,PayPal,0,991.9354673797052,66.12903115864701,0,210.09791772433948,0
1927,28,Female,US,50,417.6985164449837,89,19,2,Card,1,20884.925822249184,232.05473135832426,0,703.7411609288581,1
4228,44,Male,India,22,254.00109373773432,47,18,9,PayPal,1,5588.024062230155,116.41716796312824,0,303.69236719410844,0
4677,21,Male,UK,24,282.3208226709839,73,26,1,Crypto,1,6775.699744103613,91.56351005545423,1,571.7932315227447,1
801,27,Female,UK,37,421.50713199966617,22,5,3,PayPal,1,15595.763883987649,678.0766906081586,0,424.16920939670985,0
3672,39,Female,Germany,6,61.60570935239875,86,10,6,Card,1,369.6342561143925,4.248669610510259,0,180.6309760538066,0
4194,48,Male,Germany,33,383.98674248638076,53,14,6,Card,1,12671.562502050565,234.65856485278823,0,481.53887736798845,0
2969,48,Female,UK,22,111.54428144227774,15,10,7,Card,0,2453.9741917301103,153.3733869831319,0,142.78176577626763,0
4794,69,Male,UK,22,74.86144694834408,60,13,8,Crypto,0,1646.9518328635697,26.99921037481262,0,47.20262633731181,0
4369,57,Male,India,46,397.33541494550354,3,22,2,Card,0,18277.42908749316,4569.35727187329,1,187.59174423111853,0
2777,51,Male,UK,5,251.31563304128105,86,29,7,Crypto,1,1256.5781652064052,14.44342718628052,0,472.40686576154576,0
2971,49,Female,Germany,46,410.82123122377664,67,7,8,PayPal,0,18897.776636293725,277.90847994549597,0,376.55935077086576,0
3868,21,Female,UK,1,331.3865024743547,41,2,5,Crypto,1,331.3865024743547,7.890154820817969,0,437.48857356600286,0
1744,37,Male,India,48,143.2359686439437,88,27,7,Card,1,6875.326494909297,77.2508594933629,0,258.0108118569449,0
3949,40,Female,Germany,35,495.87289426381346,45,29,4,Card,0,17355.55129923347,377.2945934615972,0,663.9370059406874,0
3803,68,Female,UK,16,150.4344879125512,69,4,7,Card,0,2406.951806600819,34.38502580858313,0,347.555626918954,0
2025,34,Female,India,48,113.935298865459,63,16,6,Crypto,1,5468.894345542032,85.45147414909425,0,211.34089043244538,0
2275,23,Male,UK,29,320.1908623425981,6,23,5,Crypto,1,9285.535007935345,1326.5050011336207,0,299.7915091728677,0
100,32,Male,India,47,266.9039583252897,6,17,3,Card,0,12544.486041288616,1792.0694344698022,0,359.4298819669403,0
4922,37,Male,UK,46,388.4032137897748,45,6,4,PayPal,1,17866.54783432964,388.40321378977484,0,504.9330782340425,0
3408,20,Female,US,20,464.48356044956034,29,4,1,Crypto,1,9289.671208991207,309.65570696637354,0,365.34732365301426,0
4246,43,Female,US,21,88.78881741229313,49,19,2,PayPal,1,1864.5651656581556,37.29130331316311,0,140.08493368383935,0
4620,67,Female,UK,35,174.6140460651863,36,2,2,Crypto,0,6111.49161228152,165.17544898058162,0,319.4817847937373,0
4917,45,Female,India,1,383.7497753082157,2,1,6,Crypto,0,383.7497753082157,127.91659176940523,1,478.47831933884447,0
192,56,Male,Germany,11,427.6251894531703,91,18,5,Card,0,4703.877083984874,51.12909873896602,0,640.7005502971723,0
4697,40,Female,Germany,52,32.6981626306036,40,9,1,Card,0,1700.304456791387,41.47084040954603,0,113.74958709615544,0
1785,58,Female,India,6,146.5150164409285,55,3,4,Crypto,0,879.090098645571,15.698037475813766,0,235.9163968592064,0
1533,60,Female,UK,6,479.15068570936114,41,15,0,PayPal,1,2874.904114256167,68.45009795848016,0,527.0835275578813,1
2835,18,Female,Germany,3,427.0035978936373,55,3,2,Crypto,0,1281.0107936809118,22.875192744301994,0,405.626487182897,0
4445,28,Female,UK,58,110.83404922171916,81,4,3,PayPal,0,6428.374854859711,78.3948153031672,0,310.97922620232583,0
4916,22,Male,Germany,16,29.465471458070027,64,6,7,Card,0,471.44754332912044,7.253039128140315,0,195.9314744845998,1
1599,29,Female,US,21,130.60254647088186,79,4,0,Crypto,0,2742.653475888519,34.28316844860649,0,368.4545575480447,1
1780,21,Male,India,28,404.92178828287166,30,11,0,PayPal,1,11337.810071920407,365.735808771626,0,423.9166214807515,0
4901,36,Male,Germany,40,77.23755743324537,87,29,4,Card,1,3089.5022973298146,35.10798065147517,0,214.8369983269818,0
2575,59,Female,Germany,49,292.2389822220179,75,25,7,Card,1,14319.710128878878,188.41723853787997,0,346.2216062311946,0
3399,57,Female,UK,17,291.20852907493304,55,11,5,PayPal,1,4950.544994273861,88.40258918346181,0,326.9901235266252,0
3976,68,Male,India,13,147.2715210641651,57,9,6,Card,1,1914.5297738341465,33.00913403162321,0,246.2908148771192,0
3771,35,Female,US,26,471.87736708088056,31,21,0,Card,1,12268.811544102895,383.40036075321547,0,542.1697068187528,0
167,56,Male,UK,56,296.91657695492063,36,26,2,PayPal,0,16627.328309475553,449.3872516074474,0,394.1374701714567,0
1752,43,Male,India,28,158.91446273811806,22,4,3,PayPal,0,4449.6049566673055,193.46108507249156,0,247.94743513966185,0
1480,31,Female,UK,21,254.1504712676475,86,17,5,Crypto,0,5337.1598966205975,61.346665478397675,0,469.5721064081767,0
1025,64,Female,India,34,159.43117069229294,76,16,4,Crypto,1,5420.65980353796,70.39817926672676,0,395.8784323784437,1
1789,26,Male,Germany,44,364.08185923227325,92,18,8,PayPal,0,16019.601806220024,172.2537828625809,0,511.4681237188069,0
2265,67,Female,UK,14,308.66058149271703,2,27,7,Crypto,1,4321.248140898038,1440.4160469660128,1,292.1318798621081,1
2474,66,Female,Germany,46,361.8502313501563,89,13,2,Crypto,1,16645.11064210719,184.945673801191,0,532.9449040435038,0
1823,68,Male,US,13,116.81818754549205,45,22,0,Card,0,1518.6364380913967,33.013835610682534,0,120.01225062691688,0
1221,30,Male,India,48,296.92262652782887,35,16,0,Card,1,14252.286073335785,395.89683537043845,0,582.5300580880532,0
1667,32,Male,US,15,85.61363575473742,90,1,0,Crypto,1,1284.2045363210611,14.112137761769903,0,282.51923334018664,1
2961,38,Female,Germany,7,251.20751477849217,85,11,3,PayPal,0,1758.4526034494452,20.44712329592378,1,332.08049110470864,0
153,32,Male,India,33,58.80646478876191,84,22,6,Card,0,1940.613338029143,22.830745153284035,0,265.8038660170903,0
2535,64,Male,Germany,43,377.0553348263221,18,19,2,Crypto,1,16213.379397531851,853.3357577648343,0,371.2331527683849,0
4689,46,Female,India,56,349.81880977270674,1,28,2,Card,1,19589.85334727158,9794.92667363579,1,400.1945937121071,0
